Id,age,education,income_from_investment_sources,losses_from_investment_sources,marital_status,native_country,number_of_years_of_education,occupation,race,relationship,sex,work_class,working_hours_per_week,earn_over_4k_euros_per_year
16987,7.0028,90.0,0.0,0.0,,,3.1831,26.0,101.0,73.0,59.0,80.0,11.141,-1
16988,7.6394,90.0,0.0,0.0,65.0,98.0,3.1831,35.0,101.0,68.0,59.0,80.0,6.3662,-1
16989,12.414,63.0,,0.0,,98.0,4.4563,,,103.0,37.0,92.0,12.096,-1
16990,,90.0,0.0,506.11,,,3.1831,34.0,,68.0,59.0,80.0,12.732,-1
16991,7.0028,90.0,692.64,0.0,65.0,,3.1831,82.0,101.0,73.0,37.0,80.0,7.9577,-1
16992,7.9577,,0.0,0.0,,98.0,3.1831,85.0,101.0,68.0,,80.0,12.096,-1
16993,11.141,63.0,,0.0,89.0,,4.4563,,101.0,,59.0,,12.732,-1
16994,5.4113,42.0,0.0,0.0,,98.0,,,101.0,73.0,37.0,80.0,4.7746,-1
16995,13.369,,0.0,0.0,61.0,98.0,4.7746,82.0,101.0,49.0,59.0,80.0,,-1
16996,21.963,18.0,0.0,0.0,61.0,98.0,3.8197,,101.0,49.0,,87.0,,-1
16997,12.732,90.0,0.0,0.0,61.0,98.0,3.1831,35.0,101.0,49.0,59.0,36.0,12.732,-1
16998,,42.0,0.0,0.0,61.0,98.0,2.8648,58.0,101.0,49.0,59.0,80.0,15.279,-1
16999,,42.0,0.0,,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,,15.279,-1
17000,9.5493,,0.0,0.0,65.0,,4.138,,101.0,,59.0,80.0,17.507,-1
17001,10.504,20.0,0.0,0.0,61.0,75.0,4.138,,,49.0,59.0,,12.732,-1
17002,,42.0,0.0,0.0,28.0,98.0,,83.0,21.0,99.0,37.0,57.0,12.732,-1
17003,14.642,,0.0,0.0,65.0,98.0,4.7746,82.0,101.0,,59.0,80.0,28.648,-1
17004,13.051,63.0,2741.9,0.0,65.0,98.0,4.4563,82.0,,73.0,,57.0,15.915,-1
17005,15.279,63.0,0.0,0.0,61.0,27.0,4.4563,,101.0,49.0,59.0,80.0,12.732,-1
17006,18.462,,0.0,0.0,61.0,98.0,2.2282,96.0,101.0,49.0,59.0,,15.915,-1
17007,8.2761,90.0,0.0,0.0,65.0,98.0,3.1831,85.0,21.0,70.0,37.0,80.0,12.732,-1
17008,9.5493,20.0,0.0,,61.0,75.0,4.138,,17.0,,37.0,80.0,12.732,-1
17009,19.417,,,0.0,28.0,,4.138,79.0,101.0,68.0,,80.0,3.8197,-1
17010,18.462,20.0,0.0,0.0,28.0,98.0,4.138,82.0,101.0,68.0,37.0,80.0,15.915,-1
17011,9.231,20.0,0.0,0.0,,55.0,4.138,82.0,,68.0,,80.0,,-1
17012,14.642,20.0,0.0,,65.0,,,,101.0,68.0,59.0,92.0,12.732,-1
17013,7.3211,90.0,,0.0,65.0,98.0,3.1831,71.0,21.0,73.0,59.0,80.0,12.732,-1
17014,12.096,,0.0,0.0,61.0,98.0,4.138,,101.0,49.0,59.0,57.0,12.732,-1
17015,6.0479,42.0,0.0,0.0,,98.0,2.8648,,101.0,73.0,59.0,,7.9577,-1
17016,,4.0,,0.0,65.0,98.0,2.5465,85.0,101.0,73.0,37.0,80.0,,-1
17017,21.645,81.0,,,61.0,98.0,,82.0,,49.0,,57.0,11.141,-1
17018,13.051,5.0,0.0,0.0,61.0,,0.63662,71.0,101.0,49.0,,80.0,13.687,-1
17019,,,0.0,0.0,28.0,98.0,2.8648,,101.0,,59.0,88.0,12.732,-1
17020,16.552,42.0,,0.0,61.0,98.0,2.8648,83.0,101.0,49.0,59.0,92.0,12.732,-1
17021,,42.0,,0.0,61.0,,2.8648,58.0,101.0,49.0,59.0,80.0,15.915,-1
17022,7.3211,42.0,0.0,0.0,,98.0,2.8648,44.0,101.0,73.0,59.0,,12.732,-1
17023,19.099,90.0,0.0,,61.0,98.0,3.1831,71.0,101.0,,59.0,80.0,12.732,-1
17024,,,0.0,0.0,28.0,98.0,3.1831,82.0,101.0,68.0,59.0,80.0,4.7746,-1
17025,11.459,42.0,0.0,0.0,,98.0,2.8648,96.0,101.0,49.0,59.0,80.0,14.324,-1
17026,,18.0,0.0,0.0,61.0,,3.8197,26.0,,49.0,59.0,87.0,12.732,-1
17027,8.5944,63.0,,,,98.0,4.4563,82.0,101.0,68.0,37.0,,14.324,-1
17028,,20.0,4565.8,0.0,65.0,98.0,,82.0,15.0,,37.0,80.0,12.732,-1
17029,6.0479,,0.0,0.0,65.0,98.0,2.8648,,101.0,73.0,37.0,,9.5493,-1
17030,12.732,,0.0,,65.0,,3.1831,26.0,15.0,70.0,59.0,80.0,9.5493,-1
17031,8.5944,42.0,,0.0,65.0,98.0,2.8648,14.0,,73.0,59.0,,,-1
17032,8.2761,20.0,0.0,0.0,65.0,98.0,4.138,71.0,101.0,73.0,37.0,80.0,4.7746,-1
17033,,3.0,,0.0,28.0,,,71.0,101.0,,37.0,,12.732,-1
17034,15.915,,,0.0,,98.0,4.138,34.0,101.0,49.0,59.0,80.0,17.507,-1
17035,13.051,20.0,0.0,0.0,61.0,98.0,4.138,,,49.0,,80.0,17.507,-1
17036,14.961,42.0,0.0,777.95,102.0,,2.8648,34.0,101.0,68.0,37.0,80.0,15.915,-1
17037,8.2761,,0.0,0.0,28.0,98.0,3.1831,,101.0,68.0,,80.0,,-1
17038,10.186,,0.0,0.0,61.0,,2.5465,58.0,101.0,,59.0,80.0,12.732,-1
17039,6.6845,42.0,0.0,0.0,65.0,64.0,,,101.0,70.0,59.0,80.0,,-1
17040,16.552,,0.0,0.0,61.0,98.0,2.8648,71.0,101.0,103.0,37.0,,,-1
17041,,90.0,0.0,,61.0,98.0,,34.0,101.0,49.0,59.0,,,-1
17042,,42.0,0.0,0.0,28.0,98.0,2.8648,26.0,101.0,68.0,59.0,80.0,12.732,-1
17043,14.324,90.0,0.0,0.0,89.0,98.0,3.1831,,,99.0,37.0,,12.732,-1
17044,14.324,20.0,,0.0,65.0,98.0,4.138,83.0,21.0,68.0,37.0,36.0,12.732,-1
17045,,90.0,0.0,0.0,61.0,98.0,,26.0,101.0,49.0,,80.0,12.732,-1
17046,9.231,,0.0,,61.0,98.0,3.1831,,101.0,49.0,59.0,,14.642,-1
17047,15.915,7.0,,0.0,,98.0,1.2732,58.0,101.0,,,80.0,15.915,-1
17048,18.462,3.0,0.0,0.0,61.0,98.0,2.2282,26.0,101.0,49.0,,,12.732,-1
17049,12.414,90.0,0.0,,65.0,,3.1831,82.0,101.0,73.0,37.0,,3.1831,-1
17050,11.777,42.0,0.0,0.0,61.0,,2.8648,26.0,,49.0,59.0,,12.732,-1
17051,7.9577,20.0,0.0,0.0,65.0,,4.138,14.0,101.0,68.0,37.0,80.0,,-1
17052,15.597,42.0,0.0,0.0,,98.0,2.8648,14.0,101.0,,,80.0,12.732,-1
17053,12.096,90.0,0.0,,61.0,98.0,,,101.0,,59.0,80.0,12.732,-1
17054,7.6394,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,,49.0,59.0,80.0,12.732,-1
17055,18.462,20.0,0.0,0.0,102.0,98.0,4.138,94.0,101.0,99.0,37.0,92.0,12.732,-1
17056,8.9127,18.0,0.0,0.0,65.0,98.0,3.8197,14.0,101.0,73.0,59.0,80.0,11.141,-1
17057,,90.0,0.0,0.0,61.0,98.0,3.1831,34.0,101.0,,59.0,80.0,12.732,-1
17058,5.4113,3.0,0.0,0.0,65.0,98.0,2.2282,,101.0,73.0,59.0,80.0,5.4113,-1
17059,20.054,18.0,0.0,0.0,61.0,98.0,3.8197,85.0,101.0,49.0,59.0,87.0,,-1
17060,7.6394,5.0,0.0,0.0,65.0,,0.63662,35.0,69.0,,59.0,80.0,21.008,-1
17061,14.006,20.0,0.0,0.0,,,4.138,34.0,101.0,,59.0,80.0,22.282,-1
17062,,42.0,0.0,,61.0,98.0,,96.0,101.0,103.0,37.0,80.0,12.732,-1
17063,8.5944,42.0,,0.0,65.0,,,,101.0,68.0,59.0,,11.141,-1
17064,,,0.0,0.0,61.0,98.0,,34.0,,49.0,59.0,,12.732,-1
17065,6.6845,,,,65.0,,3.8197,14.0,21.0,68.0,,80.0,12.732,-1
17066,13.051,90.0,0.0,636.94,28.0,98.0,3.1831,26.0,101.0,68.0,59.0,88.0,,-1
17067,16.552,,0.0,0.0,28.0,98.0,4.4563,82.0,101.0,99.0,37.0,80.0,12.732,-1
17068,15.915,42.0,0.0,0.0,28.0,,2.8648,26.0,,68.0,59.0,80.0,,-1
17069,5.4113,,0.0,0.0,65.0,98.0,2.2282,85.0,101.0,73.0,37.0,80.0,6.3662,-1
17070,16.234,18.0,0.0,0.0,65.0,98.0,,14.0,101.0,68.0,37.0,80.0,12.732,-1
17071,11.777,,0.0,0.0,61.0,98.0,4.138,,101.0,49.0,,80.0,12.732,-1
17072,17.507,20.0,0.0,0.0,61.0,98.0,4.138,82.0,,103.0,,88.0,,-1
17073,26.738,90.0,0.0,0.0,102.0,98.0,3.1831,,,68.0,37.0,,1.9099,-1
17074,18.462,,,472.69,60.0,,,34.0,101.0,103.0,37.0,88.0,11.141,-1
17075,,29.0,3375.7,0.0,61.0,,5.093,,101.0,49.0,59.0,88.0,11.141,-1
17076,20.372,18.0,0.0,,61.0,98.0,3.8197,85.0,101.0,,59.0,,,-1
17077,,6.0,0.0,0.0,61.0,64.0,,26.0,101.0,49.0,59.0,,12.732,-1
17078,12.096,,0.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,12.732,-1
17079,12.732,90.0,0.0,0.0,61.0,98.0,3.1831,94.0,,49.0,,80.0,15.915,-1
17080,12.096,90.0,,,61.0,,3.1831,14.0,101.0,103.0,37.0,,12.732,-1
17081,15.597,,,0.0,,98.0,3.1831,,101.0,,59.0,87.0,15.915,-1
17082,9.231,42.0,0.0,0.0,61.0,98.0,2.8648,44.0,101.0,49.0,59.0,80.0,12.732,-1
17083,10.823,,987.72,0.0,61.0,98.0,4.138,34.0,101.0,49.0,59.0,57.0,15.915,-1
17084,11.141,,,0.0,61.0,98.0,2.8648,,101.0,,59.0,80.0,,-1
17085,14.961,29.0,0.0,0.0,28.0,38.0,5.093,82.0,,,59.0,92.0,15.915,-1
17086,18.144,42.0,0.0,0.0,61.0,98.0,2.8648,96.0,101.0,49.0,59.0,57.0,,-1
17087,11.777,90.0,0.0,0.0,61.0,98.0,3.1831,26.0,101.0,,59.0,80.0,12.732,-1
17088,6.6845,42.0,0.0,0.0,65.0,98.0,2.8648,,101.0,68.0,59.0,80.0,12.732,-1
17089,6.6845,90.0,,0.0,65.0,98.0,3.1831,14.0,21.0,73.0,59.0,80.0,6.3662,-1
17090,9.5493,63.0,0.0,0.0,28.0,98.0,,82.0,101.0,,37.0,57.0,,-1
17091,7.6394,42.0,0.0,0.0,65.0,98.0,2.8648,,101.0,73.0,59.0,80.0,12.732,-1
17092,12.414,20.0,0.0,0.0,61.0,,4.138,82.0,,49.0,59.0,80.0,,-1
17093,,90.0,0.0,0.0,61.0,98.0,3.1831,85.0,,49.0,59.0,80.0,,-1
17094,9.8676,,0.0,0.0,65.0,98.0,2.8648,34.0,,73.0,59.0,80.0,12.732,-1
17095,13.051,,0.0,0.0,65.0,98.0,,26.0,,,59.0,92.0,15.915,-1
17096,7.0028,90.0,,628.34,65.0,,3.1831,,101.0,68.0,37.0,,12.732,-1
17097,14.961,42.0,,0.0,28.0,98.0,2.8648,,101.0,68.0,,80.0,12.732,-1
17098,7.0028,90.0,,0.0,65.0,98.0,,71.0,101.0,68.0,37.0,80.0,,-1
17099,14.961,18.0,0.0,,61.0,98.0,3.8197,,101.0,49.0,59.0,80.0,12.732,-1
17100,24.828,42.0,0.0,0.0,61.0,98.0,2.8648,,101.0,49.0,59.0,,,-1
17101,8.9127,42.0,,0.0,65.0,98.0,2.8648,71.0,,73.0,59.0,80.0,12.732,-1
17102,24.51,90.0,0.0,0.0,61.0,98.0,3.1831,,101.0,49.0,,,11.141,-1
17103,7.6394,20.0,0.0,0.0,,38.0,4.138,79.0,101.0,68.0,37.0,80.0,12.732,-1
17104,14.961,42.0,0.0,0.0,,98.0,2.8648,14.0,101.0,99.0,,80.0,12.732,-1
17105,,20.0,0.0,0.0,,98.0,4.138,14.0,,103.0,37.0,,12.732,-1
17106,,90.0,,0.0,65.0,98.0,3.1831,82.0,101.0,68.0,59.0,80.0,16.552,-1
17107,5.7296,3.0,0.0,0.0,65.0,98.0,2.2282,44.0,101.0,73.0,59.0,80.0,9.5493,-1
17108,13.051,,0.0,,,98.0,4.138,82.0,101.0,68.0,37.0,57.0,22.282,-1
17109,16.552,8.0,0.0,,,98.0,1.5915,35.0,101.0,49.0,59.0,80.0,19.099,-1
17110,14.961,90.0,0.0,,61.0,,3.1831,85.0,101.0,49.0,59.0,80.0,14.324,-1
17111,18.78,,,0.0,61.0,98.0,2.8648,35.0,101.0,49.0,59.0,88.0,19.099,-1
17112,8.9127,90.0,0.0,0.0,65.0,98.0,3.1831,71.0,,68.0,59.0,80.0,19.099,-1
17113,7.3211,20.0,0.0,0.0,61.0,98.0,4.138,71.0,,49.0,,80.0,,-1
17114,11.459,42.0,,0.0,,98.0,2.8648,26.0,,49.0,59.0,80.0,12.732,-1
17115,9.8676,42.0,0.0,0.0,65.0,,2.8648,79.0,101.0,68.0,37.0,80.0,12.732,-1
17116,15.597,20.0,0.0,0.0,61.0,98.0,4.138,26.0,101.0,49.0,59.0,80.0,19.099,-1
17117,12.732,90.0,0.0,0.0,,98.0,3.1831,35.0,101.0,49.0,59.0,88.0,19.099,-1
17118,25.783,7.0,0.0,,61.0,,1.2732,96.0,101.0,49.0,59.0,,3.1831,-1
17119,8.2761,20.0,0.0,0.0,65.0,98.0,4.138,,101.0,68.0,37.0,80.0,12.732,-1
17120,,42.0,0.0,0.0,65.0,,,26.0,,73.0,59.0,,15.915,-1
17121,21.645,42.0,0.0,0.0,61.0,98.0,,34.0,101.0,49.0,59.0,80.0,11.777,-1
17122,,,1434.9,0.0,61.0,22.0,0.31831,58.0,17.0,103.0,,80.0,,-1
17123,16.234,20.0,0.0,0.0,28.0,98.0,,34.0,101.0,,59.0,,19.099,-1
17124,,,,0.0,,98.0,3.1831,,101.0,49.0,59.0,87.0,12.732,-1
17125,6.3662,42.0,0.0,0.0,28.0,98.0,2.8648,,101.0,73.0,59.0,,7.9577,-1
17126,11.777,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,22.282,-1
17127,9.231,42.0,0.0,0.0,65.0,98.0,2.8648,44.0,101.0,,59.0,80.0,9.5493,-1
17128,14.961,4.0,0.0,0.0,61.0,98.0,2.5465,14.0,101.0,49.0,59.0,80.0,12.732,-1
17129,14.006,,0.0,0.0,61.0,98.0,4.138,82.0,101.0,49.0,59.0,80.0,,-1
17130,11.141,20.0,0.0,,65.0,98.0,4.138,82.0,101.0,,,80.0,12.732,-1
17131,12.096,20.0,0.0,0.0,61.0,98.0,,14.0,101.0,103.0,37.0,80.0,12.732,-1
17132,8.9127,2.0,0.0,,102.0,98.0,,14.0,,99.0,37.0,80.0,11.141,-1
17133,,81.0,0.0,629.3,61.0,,4.7746,82.0,101.0,49.0,59.0,80.0,12.732,-1
17134,10.823,18.0,,0.0,65.0,,3.8197,85.0,101.0,99.0,59.0,,,-1
17135,9.5493,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,,80.0,14.324,-1
17136,15.279,29.0,0.0,,61.0,98.0,5.093,82.0,101.0,,59.0,,14.324,-1
17137,,20.0,,,61.0,98.0,4.138,,,49.0,59.0,,12.732,-1
17138,13.051,42.0,0.0,,,98.0,2.8648,58.0,,49.0,,,12.732,-1
17139,12.732,,998.54,0.0,61.0,98.0,2.8648,71.0,101.0,70.0,59.0,57.0,12.732,-1
17140,23.555,42.0,,0.0,102.0,,2.8648,85.0,,,37.0,80.0,8.2761,-1
17141,,20.0,,0.0,61.0,98.0,4.138,34.0,,49.0,59.0,36.0,12.732,-1
17142,8.2761,,0.0,,65.0,98.0,,14.0,101.0,73.0,37.0,80.0,12.732,-1
17143,10.504,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,,80.0,12.732,-1
17144,19.735,90.0,0.0,0.0,65.0,98.0,,,21.0,68.0,37.0,80.0,12.732,-1
17145,18.144,19.0,0.0,,102.0,,3.5014,26.0,21.0,68.0,59.0,80.0,12.732,-1
17146,7.9577,90.0,0.0,0.0,,98.0,3.1831,83.0,21.0,,59.0,36.0,12.732,-1
17147,10.823,6.0,0.0,,61.0,64.0,0.95493,,101.0,,59.0,80.0,12.732,-1
17148,17.825,29.0,,0.0,61.0,98.0,5.093,82.0,101.0,49.0,59.0,80.0,,-1
17149,8.5944,18.0,0.0,0.0,65.0,98.0,3.8197,34.0,,68.0,37.0,80.0,,-1
17150,5.4113,2.0,,,65.0,98.0,1.9099,71.0,101.0,73.0,59.0,80.0,6.3662,-1
17151,,20.0,,,28.0,98.0,4.138,82.0,101.0,99.0,37.0,57.0,12.732,-1
17152,12.096,,0.0,0.0,61.0,98.0,2.8648,26.0,,49.0,59.0,88.0,,-1
17153,11.777,90.0,,,61.0,98.0,3.1831,34.0,101.0,49.0,59.0,87.0,19.099,-1
17154,7.6394,,0.0,0.0,65.0,98.0,4.4563,82.0,101.0,68.0,37.0,80.0,12.732,-1
17155,12.732,,2447.2,0.0,,,4.4563,82.0,101.0,49.0,,57.0,12.732,-1
17156,24.192,,0.0,0.0,61.0,98.0,2.8648,82.0,101.0,49.0,,,6.3662,-1
17157,15.597,20.0,0.0,0.0,61.0,98.0,,85.0,101.0,49.0,59.0,80.0,15.915,-1
17158,20.69,,2042.9,0.0,61.0,98.0,2.8648,44.0,101.0,49.0,59.0,57.0,14.324,-1
17159,17.507,90.0,0.0,0.0,28.0,98.0,3.1831,82.0,101.0,68.0,37.0,80.0,12.732,-1
17160,7.0028,90.0,0.0,0.0,61.0,98.0,3.1831,35.0,,49.0,59.0,80.0,6.3662,-1
17161,14.961,42.0,0.0,0.0,61.0,,2.8648,58.0,101.0,49.0,59.0,80.0,15.915,-1
17162,6.6845,90.0,0.0,0.0,65.0,98.0,3.1831,,101.0,68.0,37.0,,8.9127,-1
17163,24.192,6.0,0.0,0.0,61.0,98.0,0.95493,,101.0,49.0,59.0,,,-1
17164,13.369,42.0,0.0,0.0,61.0,98.0,2.8648,,101.0,49.0,59.0,,12.732,-1
17165,13.051,20.0,4313.1,0.0,62.0,98.0,4.138,34.0,101.0,68.0,37.0,80.0,,-1
17166,5.4113,4.0,,,65.0,98.0,2.5465,79.0,,,37.0,80.0,5.7296,-1
17167,7.3211,90.0,0.0,0.0,65.0,98.0,3.1831,71.0,101.0,73.0,37.0,80.0,4.7746,-1
17168,12.096,42.0,0.0,0.0,65.0,98.0,,14.0,101.0,99.0,37.0,80.0,12.732,-1
17169,10.823,,0.0,,65.0,98.0,2.8648,26.0,101.0,73.0,59.0,,14.324,-1
17170,,2.0,0.0,0.0,61.0,98.0,1.9099,,101.0,49.0,59.0,57.0,1.5915,-1
17171,7.6394,20.0,0.0,0.0,28.0,98.0,4.138,96.0,,,37.0,80.0,12.732,-1
17172,18.78,90.0,0.0,629.3,61.0,98.0,3.1831,34.0,,49.0,59.0,87.0,15.279,-1
17173,11.141,3.0,,654.76,61.0,98.0,2.2282,26.0,101.0,,59.0,80.0,12.732,-1
17174,7.9577,,0.0,0.0,,,,26.0,101.0,68.0,59.0,80.0,23.873,-1
17175,15.597,90.0,0.0,0.0,61.0,98.0,3.1831,26.0,17.0,49.0,59.0,87.0,17.825,-1
17176,,,0.0,,,98.0,4.138,83.0,101.0,,59.0,80.0,14.324,-1
17177,10.823,19.0,0.0,,65.0,98.0,3.5014,26.0,,,,80.0,12.732,-1
17178,11.459,18.0,0.0,0.0,61.0,98.0,3.8197,26.0,101.0,49.0,59.0,80.0,16.552,-1
17179,16.552,18.0,,0.0,,98.0,3.8197,82.0,101.0,,37.0,80.0,15.915,-1
17180,,2.0,0.0,0.0,61.0,98.0,1.9099,44.0,101.0,49.0,59.0,80.0,12.732,-1
17181,20.054,42.0,,0.0,,43.0,,58.0,21.0,70.0,,,12.732,-1
17182,6.3662,6.0,0.0,0.0,65.0,64.0,,26.0,,70.0,59.0,80.0,12.732,-1
17183,12.096,,0.0,,65.0,98.0,,82.0,101.0,68.0,,,15.279,-1
17184,,18.0,0.0,0.0,28.0,98.0,,82.0,101.0,,,80.0,15.915,-1
17185,8.5944,90.0,0.0,0.0,61.0,,3.1831,96.0,101.0,49.0,59.0,,12.732,-1
17186,8.9127,90.0,0.0,,65.0,98.0,,85.0,101.0,,59.0,80.0,12.732,-1
17187,12.732,90.0,0.0,600.65,61.0,98.0,,44.0,,,59.0,80.0,12.732,-1
17188,,20.0,0.0,0.0,61.0,98.0,,82.0,101.0,49.0,,57.0,15.915,-1
17189,23.873,,0.0,0.0,102.0,,1.9099,71.0,101.0,,37.0,80.0,4.7746,-1
17190,14.324,42.0,0.0,0.0,28.0,98.0,2.8648,71.0,101.0,99.0,37.0,80.0,12.732,-1
17191,6.6845,,0.0,0.0,65.0,,,,101.0,68.0,59.0,80.0,,-1
17192,21.008,,3375.7,0.0,61.0,98.0,2.2282,,101.0,49.0,59.0,80.0,12.732,-1
17193,7.6394,42.0,,0.0,65.0,98.0,2.8648,26.0,101.0,68.0,59.0,80.0,14.324,-1
17194,8.5944,63.0,0.0,0.0,61.0,47.0,4.4563,,17.0,,59.0,80.0,12.732,-1
17195,8.2761,42.0,0.0,0.0,65.0,98.0,2.8648,44.0,,99.0,59.0,80.0,,-1
17196,13.051,90.0,0.0,0.0,,53.0,3.1831,,101.0,73.0,,80.0,,-1
17197,23.237,7.0,0.0,0.0,65.0,98.0,1.2732,,,68.0,37.0,88.0,31.513,-1
17198,,2.0,0.0,0.0,,98.0,,26.0,101.0,49.0,59.0,80.0,12.732,-1
17199,11.459,63.0,0.0,0.0,65.0,98.0,,82.0,101.0,73.0,59.0,80.0,12.732,-1
17200,,90.0,0.0,0.0,,98.0,3.1831,,101.0,68.0,59.0,,17.507,-1
17201,,90.0,479.37,0.0,28.0,98.0,3.1831,,101.0,99.0,,80.0,15.915,-1
17202,,6.0,0.0,0.0,,64.0,0.95493,44.0,101.0,,59.0,80.0,17.825,-1
17203,18.462,,0.0,0.0,28.0,,,,101.0,68.0,59.0,80.0,12.096,-1
17204,11.141,,,0.0,61.0,98.0,2.8648,85.0,101.0,49.0,59.0,80.0,15.915,-1
17205,11.777,6.0,0.0,0.0,28.0,64.0,0.95493,58.0,101.0,99.0,59.0,80.0,14.324,-1
17206,11.459,20.0,0.0,0.0,65.0,98.0,4.138,,101.0,68.0,59.0,88.0,15.915,-1
17207,11.777,7.0,0.0,0.0,,,1.2732,,101.0,49.0,,80.0,12.732,-1
17208,7.6394,42.0,0.0,0.0,61.0,98.0,2.8648,,101.0,49.0,59.0,80.0,12.732,-1
17209,12.414,90.0,,0.0,,98.0,3.1831,82.0,,68.0,59.0,80.0,12.732,-1
17210,,81.0,0.0,0.0,61.0,,4.7746,82.0,101.0,49.0,59.0,,12.732,-1
17211,19.735,,0.0,0.0,61.0,,2.5465,34.0,,49.0,59.0,80.0,9.5493,-1
17212,9.231,42.0,0.0,0.0,65.0,98.0,2.8648,96.0,101.0,73.0,59.0,80.0,12.732,-1
17213,,42.0,0.0,,61.0,98.0,2.8648,,101.0,,59.0,,4.138,-1
17214,15.279,18.0,,0.0,61.0,98.0,3.8197,83.0,101.0,49.0,59.0,,17.825,-1
17215,12.732,20.0,0.0,,61.0,,,82.0,101.0,49.0,59.0,,12.732,-1
17216,12.414,,,0.0,,,2.8648,96.0,101.0,49.0,,80.0,,-1
17217,6.6845,,,0.0,65.0,98.0,3.1831,85.0,101.0,73.0,37.0,80.0,14.961,-1
17218,,20.0,,0.0,65.0,98.0,4.138,34.0,101.0,68.0,59.0,80.0,7.9577,-1
17219,9.231,63.0,0.0,0.0,61.0,98.0,4.4563,26.0,101.0,49.0,,88.0,9.5493,-1
17220,20.69,63.0,0.0,0.0,,98.0,4.4563,34.0,101.0,49.0,59.0,87.0,,-1
17221,,6.0,0.0,0.0,,,0.95493,,101.0,49.0,59.0,87.0,,-1
17222,,90.0,0.0,,65.0,98.0,3.1831,96.0,101.0,,59.0,87.0,12.732,-1
17223,6.3662,90.0,0.0,,65.0,98.0,3.1831,14.0,101.0,73.0,37.0,80.0,6.3662,-1
17224,15.915,42.0,0.0,0.0,65.0,98.0,2.8648,14.0,101.0,,,80.0,,-1
17225,9.231,19.0,,0.0,65.0,,3.5014,58.0,69.0,,59.0,80.0,,-1
17226,23.873,42.0,943.47,0.0,102.0,98.0,2.8648,,,68.0,37.0,,4.4563,-1
17227,13.687,20.0,0.0,0.0,61.0,53.0,4.138,82.0,101.0,49.0,59.0,80.0,17.507,-1
17228,14.324,42.0,0.0,,,98.0,2.8648,,101.0,49.0,59.0,,9.5493,-1
17229,13.687,90.0,,,,98.0,,14.0,101.0,99.0,37.0,,12.096,-1
17230,9.231,42.0,0.0,,,98.0,2.8648,71.0,,,37.0,80.0,11.141,-1
17231,11.141,,,,89.0,98.0,,,101.0,68.0,,92.0,13.369,-1
17232,15.915,2.0,0.0,0.0,61.0,98.0,1.9099,96.0,101.0,,,80.0,,-1
17233,11.141,18.0,0.0,0.0,61.0,,3.8197,82.0,,,59.0,92.0,20.69,-1
17234,13.369,81.0,,0.0,,98.0,4.7746,,101.0,49.0,59.0,80.0,12.732,-1
17235,13.687,20.0,0.0,0.0,61.0,98.0,4.138,82.0,101.0,49.0,,80.0,15.915,-1
17236,11.141,,0.0,0.0,65.0,98.0,3.1831,14.0,21.0,,59.0,80.0,12.732,-1
17237,14.324,90.0,0.0,0.0,61.0,,3.1831,58.0,,49.0,59.0,,14.006,-1
17238,7.6394,90.0,0.0,0.0,65.0,98.0,3.1831,44.0,101.0,99.0,59.0,80.0,,-1
17239,,,0.0,0.0,61.0,98.0,4.138,85.0,101.0,49.0,59.0,80.0,12.732,-1
17240,13.369,18.0,0.0,,61.0,98.0,,96.0,101.0,49.0,59.0,88.0,15.915,-1
17241,9.5493,,0.0,0.0,65.0,,3.1831,34.0,21.0,73.0,37.0,80.0,12.732,-1
17242,,2.0,0.0,0.0,,98.0,1.9099,96.0,101.0,49.0,59.0,80.0,5.093,-1
17243,,42.0,0.0,0.0,61.0,98.0,,96.0,,49.0,,80.0,19.099,-1
17244,7.0028,,0.0,,65.0,98.0,3.8197,71.0,101.0,73.0,59.0,,6.3662,-1
17245,8.2761,,0.0,0.0,65.0,64.0,1.5915,44.0,101.0,73.0,59.0,80.0,14.324,-1
17246,14.324,63.0,0.0,0.0,61.0,98.0,4.4563,82.0,,,59.0,,12.732,-1
17247,18.462,,0.0,,,98.0,2.8648,85.0,101.0,49.0,59.0,,12.732,-1
17248,10.823,42.0,0.0,0.0,65.0,98.0,2.8648,71.0,101.0,68.0,59.0,80.0,12.732,-1
17249,7.9577,90.0,0.0,0.0,65.0,98.0,3.1831,14.0,,,59.0,80.0,,-1
17250,9.231,,0.0,0.0,65.0,98.0,4.138,58.0,101.0,68.0,59.0,80.0,12.732,-1
17251,13.369,90.0,0.0,0.0,65.0,98.0,3.1831,94.0,101.0,68.0,59.0,80.0,10.504,-1
17252,9.231,,0.0,0.0,61.0,98.0,3.1831,,,,59.0,,12.732,-1
17253,12.414,42.0,0.0,0.0,62.0,,,71.0,17.0,,37.0,80.0,12.732,-1
17254,7.6394,20.0,0.0,0.0,65.0,98.0,4.138,85.0,17.0,73.0,59.0,80.0,17.507,-1
17255,14.961,42.0,0.0,0.0,28.0,,2.8648,85.0,101.0,,37.0,80.0,12.732,-1
