Id,age,education,income_from_investment_sources,losses_from_investment_sources,marital_status,native_country,number_of_years_of_education,occupation,race,relationship,sex,work_class,working_hours_per_week,earn_over_4k_euros_per_year
18037,9.231,42.0,0.0,0.0,28.0,98.0,2.8648,26.0,101.0,68.0,59.0,80.0,12.732,-1
18038,7.6394,5.0,-31.6009570427,0.0,61.0,100.0,0.63662,71.0,17.0,73.0,37.0,80.0,10.5623127326,-1
18039,9.5493,90.0,42.0416329804,532.21,61.0,98.0,3.1831,26.0,101.0,49.0,59.0,80.0,14.324,-1
18040,6.6845,90.0,0.0,0.0,65.0,98.0,3.1831,71.0,101.0,73.0,59.0,80.0,9.18623964713,-1
18041,10.504,29.0,0.0,0.0,65.0,98.0,5.05357017167,82.0,101.0,68.0,59.0,80.0,12.732,-1
18042,9.231,19.0,367.261708765,0.0,61.0,98.0,3.5014,35.0,101.0,49.0,59.0,88.0,28.648,-1
18043,14.006,90.0,0.0,0.0,61.0,98.0,3.1831,26.0,101.0,49.0,59.0,80.0,13.7100574821,-1
18044,16.552,20.0,31831.0,0.0,61.0,98.0,4.138,85.0,101.0,49.0,59.0,80.0,14.9155040231,-1
18045,6.80978011276,90.0,0.0,0.0,65.0,98.0,3.1831,71.0,101.0,73.0,37.0,80.0,6.3662,-1
18046,9.8676,63.0,130.19462872,0.0,65.0,98.0,4.4563,94.0,101.0,68.0,59.0,92.0,13.5558213825,-1
18047,14.961,20.0,747.776624274,0.0,28.0,98.0,4.138,82.0,101.0,68.0,37.0,36.0,12.732,-1
18048,13.687,42.0,386.335994838,0.0,89.0,98.0,2.8648,34.0,101.0,68.0,37.0,80.0,15.279,-1
18049,8.5944,42.0,0.0,0.0,65.0,98.0,2.8648,14.0,101.0,99.0,37.0,80.0,12.732,-1
18050,14.324,42.0,0.0,0.0,61.0,98.0,2.88505392363,34.0,101.0,49.0,59.0,88.0,15.915,-1
18051,19.735,42.0,0.0,0.0,61.0,98.0,2.87586829402,85.0,101.0,103.0,37.0,80.0,12.732,-1
18052,19.2545694407,2.0,0.0,33.6506161382,102.0,98.0,1.9099,35.0,101.0,68.0,37.0,80.0,17.825,-1
18053,10.823,42.0,16.1832892936,0.0,65.0,98.0,2.8648,26.0,101.0,73.0,59.0,80.0,13.0207436855,-1
18054,11.777,3.0,0.0,0.0,61.0,98.0,2.2282,96.0,101.0,49.0,59.0,88.0,12.732,-1
18055,11.777,63.0,0.0,0.0,28.0,98.0,4.4563,82.0,101.0,99.0,59.0,80.0,15.279,-1
18056,12.096,20.0,0.0,51.3711358917,28.0,98.0,4.138,34.0,101.0,68.0,59.0,80.0,17.507,-1
18057,7.9577,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,14.324,-1
18058,16.234,42.0,0.0,0.0,28.0,98.0,2.8648,85.0,101.0,70.0,37.0,80.0,9.8676,-1
18059,13.687,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,13.369,-1
18060,8.9127,42.0,0.0,0.0,65.0,98.0,2.87586829402,85.0,101.0,73.0,59.0,80.0,13.0497865572,-1
18061,14.006,63.0,0.0,77.8121894463,65.0,98.0,4.4563,82.0,101.0,68.0,37.0,80.0,17.507,-1
18062,12.8875075226,42.0,0.0,0.0,61.0,98.0,2.8648,96.0,101.0,49.0,59.0,80.0,14.324,-1
18063,9.5493,42.0,0.0,11.0653087718,89.0,98.0,2.8648,14.0,101.0,99.0,37.0,80.0,12.732,-1
18064,16.234,42.0,0.0,23.1523227657,65.0,98.0,2.86535935246,14.0,101.0,68.0,37.0,80.0,11.141,-1
18065,19.417,20.0,0.0,0.0,61.0,98.0,4.138,82.0,101.0,103.0,37.0,80.0,9.5493,-1
18066,17.507,20.0,1102.6,0.0,61.0,98.0,4.1123450787,14.0,101.0,103.0,37.0,80.0,12.732,-1
18067,14.006,20.0,0.0,0.0,65.0,64.0,4.14841964323,82.0,101.0,68.0,37.0,80.0,12.0461271801,-1
18068,7.3211,90.0,0.0,0.0,65.0,51.0,3.19587377348,14.0,101.0,73.0,37.0,80.0,7.3211,-1
18069,14.3785450188,29.0,0.0,0.0,61.0,98.0,5.093,82.0,101.0,49.0,59.0,92.0,17.507,-1
18070,14.006,90.0,0.0,0.0,65.0,98.0,3.1831,71.0,101.0,68.0,59.0,80.0,12.8583058987,-1
18071,7.6394,19.0,0.0,15.1286583801,65.0,98.0,3.5014,58.0,101.0,73.0,59.0,80.0,12.3303486156,-1
18072,11.459,42.0,0.0,0.0,28.0,98.0,2.87586829402,85.0,101.0,99.0,37.0,80.0,12.732,-1
18073,21.2437486952,5.0,97.0807411919,0.0,102.0,98.0,0.63662,79.0,101.0,68.0,37.0,80.0,9.5493,-1
18074,7.6394,20.0,0.0,0.0,65.0,98.0,4.138,94.0,101.0,73.0,59.0,80.0,12.732,-1
18075,16.6455129985,42.0,0.0,0.0,102.0,64.0,2.8648,14.0,101.0,99.0,37.0,80.0,12.732,-1
18076,12.096,90.0,0.0,0.0,61.0,98.0,3.1831,26.0,101.0,49.0,59.0,88.0,9.5493,-1
18077,14.2810098389,18.0,0.0,37.7188081998,28.0,98.0,3.8197,34.0,21.0,68.0,37.0,80.0,14.324,-1
18078,6.6845,90.0,-71.2131449158,0.0,65.0,98.0,3.1831,82.0,101.0,73.0,37.0,92.0,6.3662,-1
18079,9.5493,90.0,0.0,0.0,65.0,98.0,3.1831,34.0,101.0,70.0,37.0,80.0,12.732,-1
18080,13.0784206799,42.0,0.0,18.280672437,61.0,98.0,2.86645137075,96.0,101.0,49.0,59.0,80.0,12.732,-1
18081,12.732,20.0,0.0,0.0,65.0,98.0,4.138,82.0,101.0,70.0,59.0,80.0,12.732,-1
18082,5.7296,42.0,0.0,0.0,65.0,98.0,2.8648,85.0,101.0,73.0,37.0,80.0,6.3662,-1
18083,10.823,8.0,0.0,0.0,89.0,98.0,1.5915,14.0,101.0,99.0,37.0,80.0,12.096,-1
18084,9.8676,42.0,0.0,1200.0,65.0,98.0,2.86533118906,14.0,101.0,99.0,37.0,80.0,11.777,-1
18085,20.372,20.0,0.0,0.0,61.0,98.0,4.138,82.0,101.0,49.0,59.0,80.0,12.732,-1
18086,8.2761,81.0,0.0,79.5789472588,65.0,98.0,4.73711255378,82.0,101.0,68.0,59.0,80.0,16.443313563,-1
18087,21.963,20.0,0.0,0.0,28.0,98.0,4.11119912798,44.0,101.0,68.0,59.0,80.0,12.732,-1
18088,12.732,42.0,4565.8,0.0,65.0,98.0,2.8648,58.0,21.0,68.0,59.0,80.0,12.732,-1
18089,14.006,63.0,0.0,0.0,61.0,98.0,4.4563,34.0,101.0,103.0,37.0,80.0,7.6394,-1
18090,15.597,42.0,0.0,0.0,61.0,98.0,2.86535935246,14.0,101.0,49.0,59.0,80.0,12.732,-1
18091,10.504,90.0,444.212140574,0.0,61.0,98.0,3.17871202176,44.0,101.0,49.0,59.0,80.0,15.915,-1
18092,8.21080477214,90.0,925.33,0.0,65.0,98.0,3.1831,71.0,101.0,73.0,59.0,80.0,9.5493,-1
18093,10.504,6.0,0.0,0.0,61.0,64.0,0.95493,71.0,101.0,49.0,59.0,80.0,13.1451985835,-1
18094,6.3662,42.0,0.0,0.0,65.0,98.0,2.8648,71.0,101.0,73.0,59.0,80.0,9.5493,-1
18095,9.231,42.0,0.0,0.0,61.0,74.0,2.8648,26.0,101.0,49.0,59.0,80.0,11.141,-1
18096,12.096,42.0,0.0,22.8272264794,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,88.0,12.732,-1
18097,14.324,20.0,0.0,0.0,61.0,24.0,4.138,34.0,17.0,49.0,59.0,80.0,19.099,-1
18098,12.096,90.0,0.0,0.0,61.0,98.0,3.1831,26.0,101.0,49.0,59.0,80.0,12.732,-1
18099,20.9402989438,3.0,0.0,13.9092771869,102.0,98.0,2.2282,71.0,101.0,68.0,37.0,80.0,5.093,-1
18100,9.9326292233,20.0,0.0,0.0,65.0,98.0,4.138,35.0,101.0,68.0,59.0,80.0,6.3662,-1
18101,11.459,42.0,0.0,0.0,61.0,98.0,2.8648,85.0,101.0,49.0,59.0,80.0,14.0711581167,-1
18102,14.961,90.0,0.0,0.0,61.0,98.0,3.1831,34.0,21.0,49.0,59.0,80.0,12.732,-1
18103,20.054,42.0,0.0,0.0,61.0,98.0,2.8648,85.0,101.0,49.0,59.0,80.0,7.9577,-1
18104,11.459,63.0,0.0,66.5220029445,65.0,98.0,4.42442727197,34.0,101.0,68.0,37.0,80.0,15.915,-1
18105,14.0443180327,19.0,0.0,0.0,61.0,98.0,3.5014,34.0,101.0,49.0,59.0,87.0,16.0975265887,-1
18106,14.642,2.0,0.0,38.6635787688,61.0,98.0,1.9099,44.0,21.0,49.0,59.0,80.0,14.324,-1
18107,12.8167279196,90.0,0.0,0.0,61.0,98.0,3.20344598166,82.0,101.0,49.0,59.0,80.0,12.732,-1
18108,9.5493,20.0,0.0,24.4829750094,65.0,98.0,4.138,85.0,101.0,73.0,59.0,80.0,12.732,-1
18109,11.777,20.0,204.79029387,0.0,65.0,98.0,4.138,94.0,101.0,68.0,37.0,80.0,12.732,-1
18110,7.9577,20.0,692.01,0.0,65.0,100.0,4.1124711766,85.0,17.0,73.0,59.0,80.0,12.732,-1
18111,10.823,90.0,0.0,0.0,61.0,98.0,3.1831,26.0,101.0,49.0,59.0,57.0,13.6928296353,-1
18112,16.87,2.0,631.353339116,0.0,61.0,98.0,1.9099,26.0,101.0,49.0,59.0,88.0,15.915,-1
18113,15.279,90.0,0.0,0.0,65.0,98.0,3.18886761671,85.0,101.0,68.0,59.0,80.0,13.3956618954,-1
18114,9.5493,42.0,0.0,605.43,61.0,91.0,2.87577160421,85.0,17.0,49.0,59.0,87.0,12.732,-1
18115,12.414,90.0,0.0,0.0,61.0,98.0,3.19428845054,34.0,101.0,49.0,59.0,80.0,14.9755657678,-1
18116,5.4113,3.0,-56.2474871144,0.0,65.0,98.0,2.2282,71.0,101.0,73.0,37.0,80.0,4.13249753038,-1
18117,9.8676,90.0,0.0,0.0,65.0,98.0,3.1831,34.0,101.0,68.0,59.0,80.0,12.732,-1
18118,10.186,20.0,2447.2,0.0,61.0,64.0,4.138,34.0,101.0,49.0,59.0,80.0,15.8025786934,-1
18119,6.0479,90.0,0.0,10.9262052431,65.0,98.0,3.1831,14.0,101.0,73.0,37.0,80.0,9.1738863834,-1
18120,9.53426244776,90.0,0.0,0.0,65.0,98.0,3.1831,71.0,101.0,68.0,59.0,80.0,4.7746,-1
18121,13.051,90.0,0.0,478.74,28.0,98.0,3.1831,26.0,101.0,68.0,59.0,80.0,12.732,-1
18122,13.369,42.0,0.0,0.0,28.0,98.0,2.8648,26.0,101.0,68.0,59.0,80.0,15.915,-1
18123,13.687,90.0,859.459706054,0.0,61.0,98.0,3.18718966406,85.0,101.0,49.0,59.0,80.0,17.507,-1
18124,23.873,29.0,7997.2,0.0,102.0,98.0,5.093,82.0,101.0,68.0,37.0,88.0,6.3662,-1
18125,18.78,90.0,0.0,0.0,61.0,98.0,3.1831,26.0,101.0,49.0,59.0,80.0,12.732,-1
18126,17.825,42.0,104.805963075,0.0,28.0,98.0,2.86223702355,71.0,101.0,99.0,37.0,80.0,11.777,-1
18127,6.0479,42.0,0.0,0.0,65.0,98.0,2.8648,71.0,101.0,73.0,37.0,80.0,8.32915847444,-1
18128,15.915,90.0,0.0,21.6282747331,28.0,98.0,3.1831,14.0,101.0,68.0,37.0,57.0,11.8753695638,-1
18129,15.279,19.0,0.0,0.0,61.0,98.0,3.5014,26.0,101.0,49.0,59.0,80.0,12.732,-1
18130,12.096,42.0,32.2898067506,0.0,65.0,98.0,2.8648,26.0,101.0,68.0,59.0,80.0,12.732,-1
18131,13.0852607154,20.0,0.0,629.3,61.0,98.0,4.138,58.0,101.0,49.0,59.0,80.0,14.1438484799,-1
18132,7.0028,90.0,0.0,0.0,65.0,98.0,3.18886761671,85.0,101.0,73.0,59.0,80.0,10.2810696325,-1
18133,10.504,4.0,0.0,0.0,65.0,64.0,2.5465,85.0,101.0,70.0,37.0,80.0,12.732,-1
18134,13.369,90.0,498.751942813,0.0,61.0,98.0,3.1831,85.0,101.0,49.0,59.0,80.0,14.5035400925,-1
18135,20.5289061388,20.0,0.0,0.0,102.0,98.0,4.14841964323,82.0,101.0,68.0,37.0,80.0,4.7746,-1
18136,6.6845,90.0,0.0,0.0,65.0,98.0,3.1831,85.0,101.0,73.0,37.0,80.0,11.141,-1
18137,11.141,90.0,0.0,15.0294126122,62.0,98.0,3.1831,26.0,101.0,68.0,59.0,88.0,12.732,-1
18138,13.0772028912,42.0,62.093912531,0.0,61.0,98.0,2.86223702355,44.0,101.0,49.0,59.0,80.0,11.141,-1
18139,6.6845,90.0,0.0,0.0,65.0,98.0,3.1831,85.0,21.0,73.0,37.0,80.0,6.3662,-1
18140,14.961,20.0,0.0,0.0,61.0,98.0,4.138,34.0,101.0,49.0,59.0,80.0,13.687,-1
18141,11.777,42.0,0.0,20.4847839206,65.0,98.0,2.8648,96.0,101.0,68.0,59.0,80.0,14.9167214956,-1
18142,14.642,90.0,465.802929606,0.0,61.0,98.0,3.20344598166,82.0,101.0,49.0,59.0,80.0,12.732,-1
18143,14.961,20.0,2068.1,0.0,28.0,98.0,4.138,26.0,21.0,99.0,37.0,80.0,12.732,-1
18144,14.961,90.0,0.0,0.0,61.0,98.0,3.1831,85.0,101.0,49.0,59.0,80.0,12.732,-1
18145,13.687,42.0,0.0,45.3503332331,61.0,98.0,2.8648,96.0,101.0,49.0,59.0,80.0,17.507,-1
18146,15.597,42.0,1474.48200725,-11.905410675,65.0,98.0,2.8648,96.0,101.0,99.0,37.0,80.0,12.732,-1
18147,12.6733620758,20.0,0.0,42.5850741702,61.0,98.0,4.138,14.0,101.0,103.0,37.0,80.0,8.9127,-1
18148,14.324,19.0,0.0,43.5212284663,61.0,98.0,3.5014,26.0,101.0,49.0,59.0,80.0,12.732,-1
18149,16.552,19.0,0.0,30.6504201018,89.0,98.0,3.5014,85.0,101.0,99.0,37.0,80.0,12.732,-1
18150,14.9692143533,63.0,1093.68324372,30.2446048061,61.0,98.0,4.4563,34.0,101.0,49.0,59.0,92.0,15.2547541793,-1
18151,8.5944,42.0,0.0,0.0,28.0,98.0,2.8648,14.0,101.0,99.0,37.0,80.0,10.186,-1
18152,15.279,90.0,0.0,0.0,28.0,98.0,3.1831,34.0,101.0,68.0,59.0,80.0,14.4415595614,-1
18153,7.3211,20.0,0.0,0.0,65.0,98.0,4.138,82.0,101.0,68.0,37.0,80.0,12.732,-1
18154,14.642,42.0,0.0,20.7167993064,28.0,98.0,2.8648,26.0,101.0,68.0,59.0,80.0,12.732,-1
18155,10.823,8.0,-96.8292904687,337.01441576,89.0,98.0,1.5915,58.0,101.0,99.0,37.0,80.0,11.9210791695,-1
18156,7.78762830352,42.0,0.0,0.0,65.0,98.0,2.8648,26.0,101.0,73.0,59.0,80.0,15.915,-1
18157,13.2100425779,90.0,0.0,0.0,61.0,98.0,3.1831,82.0,101.0,49.0,59.0,57.0,12.732,-1
18158,9.8676,3.0,0.0,0.0,61.0,98.0,2.2282,96.0,101.0,49.0,59.0,80.0,12.732,-1
18159,16.552,90.0,0.0,0.0,28.0,98.0,3.1831,34.0,101.0,68.0,59.0,80.0,19.099,-1
18160,14.006,19.0,667.491408441,0.0,61.0,98.0,3.5014,26.0,101.0,49.0,59.0,87.0,12.732,-1
18161,5.7296,42.0,0.0,5.3035068496,65.0,98.0,2.87586829402,85.0,101.0,73.0,37.0,80.0,8.13105482988,-1
18162,7.0028,20.0,147.913978014,0.0,65.0,98.0,4.138,82.0,101.0,73.0,59.0,57.0,12.732,-1
18163,16.234,90.0,0.0,0.0,28.0,98.0,3.1831,34.0,21.0,99.0,37.0,80.0,15.915,-1
18164,13.4888100269,18.0,0.0,0.0,28.0,98.0,3.76710681863,83.0,101.0,68.0,59.0,57.0,12.732,-1
18165,14.324,20.0,946.314648695,0.0,61.0,98.0,4.138,34.0,101.0,49.0,59.0,80.0,14.324,-1
18166,20.372,42.0,0.0,0.0,28.0,98.0,2.86535935246,26.0,101.0,68.0,59.0,57.0,12.732,-1
18167,21.327,42.0,0.0,0.0,102.0,98.0,2.8648,71.0,101.0,70.0,37.0,80.0,2.5465,-1
18168,7.9577,42.0,0.0,0.0,65.0,98.0,2.8648,35.0,101.0,68.0,59.0,80.0,11.459,-1
18169,13.051,90.0,2447.2,0.0,61.0,98.0,3.1831,35.0,101.0,49.0,59.0,88.0,16.9294253286,-1
18170,7.3211,90.0,0.0,11.7639311174,65.0,98.0,3.1831,14.0,101.0,73.0,37.0,80.0,10.1523638863,-1
18171,13.7014816962,42.0,788.908499673,0.0,61.0,98.0,3.02629514643,82.0,101.0,49.0,59.0,80.0,15.915,-1
18172,12.1313827303,90.0,0.0,0.0,89.0,98.0,3.1831,71.0,101.0,99.0,37.0,80.0,7.9577,-1
18173,11.459,42.0,197.915211762,0.0,65.0,98.0,2.86715956535,14.0,101.0,68.0,37.0,80.0,14.961,-1
18174,9.8676,2.0,59.0460738591,0.0,61.0,98.0,1.9099,26.0,101.0,49.0,59.0,88.0,11.141,-1
18175,10.186,42.0,130.2125918,0.0,61.0,98.0,2.86535935246,26.0,101.0,49.0,59.0,80.0,12.732,-1
18176,18.144,42.0,0.0,0.0,102.0,98.0,2.8648,14.0,101.0,99.0,37.0,36.0,11.9232386049,-1
18177,13.369,42.0,0.0,0.0,61.0,98.0,2.86223702355,44.0,21.0,49.0,59.0,80.0,12.732,-1
18178,12.6938632041,42.0,0.0,0.0,61.0,98.0,2.8648,58.0,101.0,49.0,59.0,80.0,15.915,-1
18179,12.096,20.0,0.0,64.3395137714,61.0,98.0,4.15392733406,82.0,101.0,49.0,59.0,80.0,14.324,-1
18180,9.231,90.0,189.08,-11.6224621224,28.0,98.0,3.1831,71.0,101.0,73.0,37.0,80.0,7.6394,-1
18181,20.054,90.0,0.0,0.0,61.0,98.0,3.1831,34.0,101.0,49.0,59.0,88.0,13.1071405688,-1
18182,12.096,20.0,2323.0,3.81896127419,61.0,98.0,4.138,34.0,101.0,49.0,59.0,80.0,15.915,-1
18183,12.732,4.0,0.0,0.0,28.0,98.0,2.5465,26.0,101.0,68.0,59.0,80.0,12.732,-1
18184,11.141,42.0,0.0,4.66791329446,28.0,98.0,2.8648,71.0,101.0,99.0,37.0,80.0,11.141,-1
18185,6.0479,42.0,0.0,0.0,65.0,98.0,2.87586829402,85.0,101.0,70.0,37.0,80.0,9.56641211314,-1
18186,14.642,42.0,0.0,0.0,28.0,98.0,2.8648,83.0,101.0,68.0,59.0,80.0,12.732,-1
18187,15.597,42.0,0.0,18.8813973754,28.0,98.0,2.8648,14.0,101.0,99.0,37.0,80.0,12.732,-1
18188,7.3211,6.0,0.0,0.0,65.0,98.0,1.0146108865,96.0,101.0,68.0,59.0,80.0,15.915,-1
18189,14.961,42.0,0.0,18.8813973754,28.0,98.0,2.8648,14.0,101.0,99.0,37.0,80.0,12.0201555208,-1
18190,11.777,90.0,0.0,0.0,61.0,64.0,3.16069387588,44.0,69.0,49.0,59.0,80.0,13.9732851078,-1
18191,11.777,81.0,4640.63016983,0.0,61.0,98.0,4.7746,82.0,101.0,49.0,59.0,88.0,19.099,-1
18192,9.8676,90.0,0.0,28.1113018059,65.0,98.0,3.1831,94.0,21.0,68.0,59.0,80.0,15.915,-1
18193,14.642,6.0,0.0,53.9156061541,61.0,98.0,0.95493,26.0,101.0,49.0,59.0,80.0,17.507,-1
18194,5.7296,42.0,-30.5930739382,0.0,65.0,98.0,2.8648,85.0,101.0,73.0,37.0,80.0,5.093,-1
18195,10.186,20.0,0.0,0.0,61.0,98.0,4.138,26.0,101.0,49.0,59.0,80.0,12.732,-1
18196,10.504,18.0,0.0,29.1076145071,61.0,98.0,3.78531973528,44.0,101.0,49.0,59.0,80.0,12.732,-1
18197,22.282,8.0,0.0,0.0,28.0,98.0,1.5915,85.0,101.0,68.0,59.0,87.0,14.324,-1
18198,7.6394,42.0,308.412246494,0.0,61.0,98.0,3.02449493354,82.0,21.0,103.0,37.0,80.0,12.732,-1
18199,14.324,63.0,0.0,0.0,28.0,98.0,4.4563,82.0,101.0,68.0,37.0,92.0,14.324,-1
18200,8.5944,19.0,366.37,-6.35882925118,65.0,98.0,3.53066601002,14.0,21.0,99.0,37.0,36.0,12.732,-1
18201,16.234,20.0,0.0,0.0,61.0,98.0,4.138,34.0,101.0,49.0,59.0,80.0,12.732,-1
18202,9.231,81.0,0.0,0.0,61.0,98.0,4.7746,82.0,101.0,49.0,59.0,87.0,17.507,-1
18203,11.777,42.0,0.0,0.0,65.0,100.0,2.86223702355,71.0,17.0,70.0,59.0,80.0,11.9925038825,-1
18204,8.9127,20.0,0.0,39.5663462345,65.0,98.0,4.13203964987,34.0,21.0,99.0,37.0,80.0,14.324,-1
18205,18.462,20.0,1125.53452679,0.0,61.0,98.0,4.11299934087,35.0,101.0,49.0,59.0,88.0,14.7586195739,-1
18206,11.141,42.0,0.0,0.0,65.0,98.0,2.8648,26.0,101.0,70.0,59.0,92.0,12.6376566063,-1
18207,8.23270464745,8.0,0.0,0.0,65.0,64.0,1.5915,71.0,101.0,70.0,37.0,80.0,10.9040493285,-1
18208,8.5944,20.0,0.0,38.3551356487,61.0,98.0,4.138,82.0,101.0,103.0,37.0,80.0,7.6394,-1
18209,13.051,63.0,0.0,0.0,28.0,98.0,4.47643059529,82.0,101.0,99.0,37.0,57.0,19.099,-1
18210,19.099,20.0,0.0,54.1821612483,61.0,98.0,4.138,14.0,21.0,49.0,59.0,36.0,12.732,-1
18211,6.6845,90.0,0.0,0.0,65.0,98.0,3.1831,44.0,101.0,73.0,59.0,80.0,7.0028,-1
18212,9.5493,29.0,0.0,0.0,65.0,98.0,5.093,82.0,101.0,73.0,59.0,80.0,6.3662,-1
18213,7.6394,90.0,31831.0,0.0,65.0,91.0,3.1831,85.0,17.0,68.0,59.0,80.0,15.915,-1
18214,13.687,20.0,0.0,0.0,28.0,98.0,4.11119912798,58.0,101.0,70.0,59.0,80.0,12.732,-1
18215,6.52466353377,42.0,-56.2474871144,0.0,65.0,98.0,2.86223702355,71.0,17.0,73.0,37.0,80.0,4.7746,-1
18216,7.9577,42.0,0.0,0.0,65.0,98.0,2.8648,44.0,21.0,70.0,37.0,80.0,13.687,-1
18217,12.732,4.0,0.0,0.0,61.0,98.0,2.5465,26.0,101.0,49.0,59.0,80.0,13.6507883468,-1
18218,13.9246229825,42.0,900.5,0.0,61.0,98.0,2.8648,96.0,101.0,49.0,59.0,80.0,16.2461236287,-1
18219,16.507917043,81.0,0.0,0.0,61.0,98.0,4.7746,82.0,101.0,49.0,59.0,88.0,11.141,-1
18220,13.687,42.0,0.0,0.0,61.0,98.0,2.8648,44.0,101.0,49.0,59.0,80.0,12.732,-1
18221,26.101,90.0,0.0,0.0,102.0,98.0,3.1831,14.0,15.0,68.0,37.0,80.0,0.95493,-1
18222,12.4849927569,29.0,749.3,0.0,89.0,98.0,5.093,34.0,17.0,73.0,59.0,92.0,14.324,-1
18223,7.34108810593,3.0,0.0,0.0,65.0,98.0,2.2282,44.0,101.0,73.0,59.0,80.0,12.732,-1
18224,15.915,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,12.732,-1
18225,7.6394,42.0,0.0,0.0,61.0,53.0,2.8648,85.0,101.0,49.0,59.0,80.0,13.6223991486,-1
18226,10.823,6.0,0.0,0.0,65.0,56.0,0.95493,44.0,101.0,70.0,59.0,80.0,12.8424357584,-1
18227,11.141,42.0,0.0,0.0,28.0,98.0,2.8648,26.0,101.0,68.0,59.0,80.0,12.732,-1
18228,15.597,29.0,4782.3,17.3210238857,61.0,98.0,5.093,82.0,101.0,49.0,59.0,87.0,16.7784954889,-1
18229,10.823,90.0,0.0,0.0,65.0,98.0,3.1831,14.0,101.0,68.0,37.0,80.0,12.732,-1
18230,5.4113,3.0,0.0,0.0,65.0,98.0,2.2282,71.0,21.0,73.0,59.0,80.0,5.4113,-1
18231,8.2761,42.0,0.0,507.39,65.0,98.0,2.8648,26.0,21.0,99.0,37.0,80.0,12.732,-1
18232,12.096,20.0,0.0,777.95,65.0,98.0,4.138,34.0,101.0,68.0,37.0,80.0,14.324,-1
18233,12.096,90.0,0.0,0.0,28.0,98.0,3.1831,14.0,21.0,99.0,37.0,80.0,12.732,-1
18234,12.414,42.0,0.0,0.0,28.0,98.0,2.8776685069,85.0,101.0,68.0,59.0,80.0,14.324,-1
18235,5.4113,3.0,0.0,4.0304358311,65.0,75.0,2.21393033643,71.0,101.0,73.0,59.0,80.0,4.4563,-1
18236,13.051,90.0,0.0,0.0,89.0,98.0,3.18886761671,85.0,101.0,68.0,59.0,80.0,13.7458763364,-1
18237,11.141,42.0,0.0,0.0,28.0,98.0,2.8648,26.0,101.0,68.0,59.0,80.0,12.732,-1
18238,12.1779555802,90.0,0.0,0.0,61.0,98.0,3.1831,26.0,101.0,49.0,59.0,80.0,13.7927540315,-1
18239,14.961,42.0,0.0,0.0,61.0,98.0,2.86715956535,26.0,101.0,49.0,59.0,80.0,17.825,-1
18240,12.096,42.0,36.287,0.0,102.0,98.0,2.86645137075,96.0,21.0,99.0,59.0,80.0,12.732,-1
18241,6.6845,42.0,0.0,0.0,65.0,98.0,2.8648,71.0,101.0,73.0,37.0,80.0,6.0479,-1
18242,11.459,90.0,0.0,605.43,61.0,98.0,3.1831,85.0,101.0,103.0,37.0,87.0,4.7746,-1
18243,7.9577,42.0,0.0,0.0,65.0,98.0,2.8648,26.0,101.0,73.0,59.0,80.0,12.732,-1
18244,15.8134713568,90.0,31831.0,0.0,28.0,98.0,3.1831,83.0,101.0,68.0,37.0,92.0,12.732,-1
18245,16.87,19.0,0.0,0.0,61.0,98.0,3.5014,26.0,101.0,49.0,59.0,80.0,12.732,-1
18246,8.5944,18.0,0.0,15.3120473127,65.0,98.0,3.8197,85.0,101.0,68.0,59.0,80.0,12.732,-1
18247,13.5807705311,90.0,987.72,1.34054011185,61.0,98.0,3.1831,96.0,101.0,49.0,59.0,80.0,15.7218998188,-1
18248,14.642,3.0,221.184174808,0.0,61.0,98.0,2.2282,71.0,21.0,49.0,59.0,80.0,12.732,-1
18249,7.3211,78.0,0.0,2.25184810333,65.0,56.0,0.31831,44.0,17.0,68.0,59.0,80.0,12.732,-1
18250,9.231,20.0,-103.755708836,516.940482384,65.0,98.0,4.11303223292,94.0,101.0,68.0,59.0,80.0,12.732,-1
18251,19.735,20.0,0.0,0.0,61.0,98.0,4.138,34.0,101.0,49.0,59.0,88.0,11.141,-1
18252,10.823,20.0,0.0,0.0,65.0,98.0,4.1124711766,85.0,101.0,68.0,59.0,80.0,13.8024680061,-1
18253,12.732,19.0,0.0,0.0,65.0,98.0,3.5014,82.0,101.0,68.0,37.0,80.0,15.915,-1
18254,14.4828982767,90.0,0.0,45.8439669415,28.0,98.0,3.1831,14.0,101.0,68.0,37.0,36.0,15.915,-1
18255,13.945572227,19.0,0.0,40.2720006153,61.0,98.0,3.5014,94.0,101.0,49.0,59.0,80.0,12.732,-1
18256,6.6845,90.0,0.0,0.0,65.0,98.0,3.1831,35.0,101.0,73.0,59.0,80.0,12.732,-1
18257,11.777,2.0,-56.8068014594,0.0,28.0,98.0,1.9099,96.0,101.0,68.0,59.0,80.0,12.732,-1
18258,12.643508868,20.0,0.0,0.0,61.0,98.0,4.1124711766,85.0,101.0,49.0,59.0,80.0,14.1037974857,-1
18259,7.6394,42.0,0.0,0.0,65.0,98.0,2.8648,85.0,101.0,73.0,59.0,80.0,12.6321191232,-1
18260,10.504,2.0,0.0,0.0,61.0,98.0,1.92022132132,26.0,101.0,49.0,59.0,80.0,12.732,-1
